,label,body_text,body_text_clean,body_text_tokenized
1446,ham,say thanks2. ,say thanks2 ,"['say', 'thanks2', '']"
1447,ham,Msg me when rajini comes.,Msg me when rajini comes,"['msg', 'me', 'when', 'rajini', 'comes']"
1448,ham,Ya! when are ü taking ure practical lessons? I start in june..  ,Ya when are ü taking ure practical lessons I start in june  ,"['ya', 'when', 'are', 'ü', 'taking', 'ure', 'practical', 'lessons', 'i', 'start', 'in', 'june', '']"
1449,ham,"That's good, because I need drugs",Thats good because I need drugs,"['thats', 'good', 'because', 'i', 'need', 'drugs']"
1450,ham,Stupid.its not possible,Stupidits not possible,"['stupidits', 'not', 'possible']"
1451,ham,Can ü all decide faster cos my sis going home liao..,Can ü all decide faster cos my sis going home liao,"['can', 'ü', 'all', 'decide', 'faster', 'cos', 'my', 'sis', 'going', 'home', 'liao']"
1452,spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,Summers finally here Fancy a chat or flirt with sexy singles in yr area To get MATCHED up just reply SUMMER now Free 2 Join OptOut txt STOP Help08714742804,"['summers', 'finally', 'here', 'fancy', 'a', 'chat', 'or', 'flirt', 'with', 'sexy', 'singles', 'in', 'yr', 'area', 'to', 'get', 'matched', 'up', 'just', 'reply', 'summer', 'now', 'free', '2', 'join', 'optout', 'txt', 'stop', 'help08714742804']"
1453,ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,U sleeping now Or you going to take Haha I got spys wat Me online checking n replying mails lor,"['u', 'sleeping', 'now', 'or', 'you', 'going', 'to', 'take', 'haha', 'i', 'got', 'spys', 'wat', 'me', 'online', 'checking', 'n', 'replying', 'mails', 'lor']"
1454,spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,CLAIRE here am havin borin time  am now alone U wanna cum over 2nite Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1minmoremobsEMSPOBox45PO139WA,"['claire', 'here', 'am', 'havin', 'borin', 'time', 'am', 'now', 'alone', 'u', 'wanna', 'cum', 'over', '2nite', 'chat', 'now', '09099725823', 'hope', '2', 'c', 'u', 'luv', 'claire', 'xx', 'calls', '1minmoremobsemspobox45po139wa']"
1455,ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",Fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose  u lose if u win  u still lose,"['fighting', 'with', 'the', 'world', 'is', 'easy', 'u', 'either', 'win', 'or', 'lose', 'bt', 'fightng', 'with', 'some1', 'who', 'is', 'close', 'to', 'u', 'is', 'dificult', 'if', 'u', 'lose', 'u', 'lose', 'if', 'u', 'win', 'u', 'still', 'lose']"
1456,spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,"['bought', 'one', 'ringtone', 'and', 'now', 'getting', 'texts', 'costing', '3', 'pound', 'offering', 'more', 'tones', 'etc']"
1457,ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",Yalru lyfu astne chikku Bt innu mundhe lyf ali halla ke bilo marriageprogram edhae so lyf is nt yet ovr chikkuali vargu lyfu meow meowD,"['yalru', 'lyfu', 'astne', 'chikku', 'bt', 'innu', 'mundhe', 'lyf', 'ali', 'halla', 'ke', 'bilo', 'marriageprogram', 'edhae', 'so', 'lyf', 'is', 'nt', 'yet', 'ovr', 'chikkuali', 'vargu', 'lyfu', 'meow', 'meowd']"
1458,ham,Kinda. First one gets in at twelve! Aah. Speak tomo,Kinda First one gets in at twelve Aah Speak tomo,"['kinda', 'first', 'one', 'gets', 'in', 'at', 'twelve', 'aah', 'speak', 'tomo']"
1459,spam,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",09066362231 URGENT Your mobile No 07xxxxxxxxx won a £2000 bonus caller prize on 020603 this is the 2nd attempt to reach YOU call 09066362231 ASAP,"['09066362231', 'urgent', 'your', 'mobile', 'no', '07xxxxxxxxx', 'won', 'a', '2000', 'bonus', 'caller', 'prize', 'on', '020603', 'this', 'is', 'the', '2nd', 'attempt', 'to', 'reach', 'you', 'call', '09066362231', 'asap']"
1460,ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,Ok good then i later come find ü C lucky i told ü to go earlier Later pple take finish ü no more again,"['ok', 'good', 'then', 'i', 'later', 'come', 'find', 'ü', 'c', 'lucky', 'i', 'told', 'ü', 'to', 'go', 'earlier', 'later', 'pple', 'take', 'finish', 'ü', 'no', 'more', 'again']"
1461,ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,Wat makes u thk ill fall down But actually i thk im quite prone 2 falls Lucky my dad at home i ask him come n fetch me already,"['wat', 'makes', 'u', 'thk', 'ill', 'fall', 'down', 'but', 'actually', 'i', 'thk', 'im', 'quite', 'prone', '2', 'falls', 'lucky', 'my', 'dad', 'at', 'home', 'i', 'ask', 'him', 'come', 'n', 'fetch', 'me', 'already']"
1462,spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",YOU 07801543489 are guaranteed the latests Nokia Phone a 40GB iPod MP3 player or a £500 prize Txt wordCOLLECT to No83355 TCLLC NYUSA 150pMt msgrcvd18,"['you', '07801543489', 'are', 'guaranteed', 'the', 'latests', 'nokia', 'phone', 'a', '40gb', 'ipod', 'mp3', 'player', 'or', 'a', '500', 'prize', 'txt', 'wordcollect', 'to', 'no83355', 'tcllc', 'nyusa', '150pmt', 'msgrcvd18']"
1463,ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,Your account has been refilled successfully by INR  ltDECIMALgt  Your KeralaCircle prepaid account balance is Rs  ltDECIMALgt  Your Transaction ID is KR ltgt ,"['your', 'account', 'has', 'been', 'refilled', 'successfully', 'by', 'inr', 'ltdecimalgt', 'your', 'keralacircle', 'prepaid', 'account', 'balance', 'is', 'rs', 'ltdecimalgt', 'your', 'transaction', 'id', 'is', 'kr', 'ltgt', '']"
1464,ham,I wont touch you with out your permission.,I wont touch you with out your permission,"['i', 'wont', 'touch', 'you', 'with', 'out', 'your', 'permission']"
1465,spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,Hi its LUCY Hubby at meetins all day Fri  I will B alone at hotel U fancy cumin over Pls leave msg 2day 09099726395 Lucy x Calls£1minMobsmoreLKPOBOX177HP51FL,"['hi', 'its', 'lucy', 'hubby', 'at', 'meetins', 'all', 'day', 'fri', 'i', 'will', 'b', 'alone', 'at', 'hotel', 'u', 'fancy', 'cumin', 'over', 'pls', 'leave', 'msg', '2day', '09099726395', 'lucy', 'x', 'calls', '1minmobsmorelkpobox177hp51fl']"
1466,ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st Ur Lovely Friendship good morning dear,"['7', 'wonders', 'in', 'my', 'world', '7th', 'you', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', 'and', '1st', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']"
1467,ham,Take some small dose tablet for fever,Take some small dose tablet for fever,"['take', 'some', 'small', 'dose', 'tablet', 'for', 'fever']"
1468,ham,Oh. U must have taken your REAL Valentine out shopping first.,Oh U must have taken your REAL Valentine out shopping first,"['oh', 'u', 'must', 'have', 'taken', 'your', 'real', 'valentine', 'out', 'shopping', 'first']"
1469,ham,"Just sent you an email – to an address with incomm in it, is that right?",Just sent you an email – to an address with incomm in it is that right,"['just', 'sent', 'you', 'an', 'email', 'to', 'an', 'address', 'with', 'incomm', 'in', 'it', 'is', 'that', 'right']"
1470,ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",Will do you gonna be at blakes all night I might be able to get out of here a little early,"['will', 'do', 'you', 'gonna', 'be', 'at', 'blakes', 'all', 'night', 'i', 'might', 'be', 'able', 'to', 'get', 'out', 'of', 'here', 'a', 'little', 'early']"
1471,ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",Friendship is not a game to play It is not a word to say It doesnt start on March and ends on May It is tomorrow yesterday today and e,"['friendship', 'is', 'not', 'a', 'game', 'to', 'play', 'it', 'is', 'not', 'a', 'word', 'to', 'say', 'it', 'doesnt', 'start', 'on', 'march', 'and', 'ends', 'on', 'may', 'it', 'is', 'tomorrow', 'yesterday', 'today', 'and', 'e']"
1472,ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",Nice Waitshould you be texting right now Im not gonna pay your ticket ya know,"['nice', 'waitshould', 'you', 'be', 'texting', 'right', 'now', 'im', 'not', 'gonna', 'pay', 'your', 'ticket', 'ya', 'know']"
1473,ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,Im watching lotr w my sis dis aft So u wan 2 meet me 4 dinner at nite a not,"['im', 'watching', 'lotr', 'w', 'my', 'sis', 'dis', 'aft', 'so', 'u', 'wan', '2', 'meet', 'me', '4', 'dinner', 'at', 'nite', 'a', 'not']"
1474,ham,Why you keeping me away like this,Why you keeping me away like this,"['why', 'you', 'keeping', 'me', 'away', 'like', 'this']"
1475,ham,I think its far more than that but find out. Check google maps for a place from your dorm.,I think its far more than that but find out Check google maps for a place from your dorm,"['i', 'think', 'its', 'far', 'more', 'than', 'that', 'but', 'find', 'out', 'check', 'google', 'maps', 'for', 'a', 'place', 'from', 'your', 'dorm']"
1476,ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,My trip was ok but quite tiring lor Uni starts today but its ok 4 me cos im not taking any modules but jus concentrating on my final yr project,"['my', 'trip', 'was', 'ok', 'but', 'quite', 'tiring', 'lor', 'uni', 'starts', 'today', 'but', 'its', 'ok', '4', 'me', 'cos', 'im', 'not', 'taking', 'any', 'modules', 'but', 'jus', 'concentrating', 'on', 'my', 'final', 'yr', 'project']"
1477,ham,Have you always been saying welp?,Have you always been saying welp,"['have', 'you', 'always', 'been', 'saying', 'welp']"
1478,ham,"I'm a guy, browsin is compulsory",Im a guy browsin is compulsory,"['im', 'a', 'guy', 'browsin', 'is', 'compulsory']"
1479,ham,Ok...,Ok,['ok']
1480,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,Purity of friendship between two is not about smiling after reading the forwarded messageIts about smiling just by seeing the name Gud evng musthu,"['purity', 'of', 'friendship', 'between', 'two', 'is', 'not', 'about', 'smiling', 'after', 'reading', 'the', 'forwarded', 'messageits', 'about', 'smiling', 'just', 'by', 'seeing', 'the', 'name', 'gud', 'evng', 'musthu']"
1481,ham,"Sorry, I'll call later",Sorry Ill call later,"['sorry', 'ill', 'call', 'later']"
1482,ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",I should add that I dont really care and if you cant I can at least get this dude to fuck off but hey your money if you want it,"['i', 'should', 'add', 'that', 'i', 'dont', 'really', 'care', 'and', 'if', 'you', 'cant', 'i', 'can', 'at', 'least', 'get', 'this', 'dude', 'to', 'fuck', 'off', 'but', 'hey', 'your', 'money', 'if', 'you', 'want', 'it']"
1483,ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",Hello lover How goes that new job Are you there now Are you happy Do you think of me I wake my slave and send you a teasing kiss from across the sea,"['hello', 'lover', 'how', 'goes', 'that', 'new', 'job', 'are', 'you', 'there', 'now', 'are', 'you', 'happy', 'do', 'you', 'think', 'of', 'me', 'i', 'wake', 'my', 'slave', 'and', 'send', 'you', 'a', 'teasing', 'kiss', 'from', 'across', 'the', 'sea']"
1484,ham,I told your number to gautham..,I told your number to gautham,"['i', 'told', 'your', 'number', 'to', 'gautham']"
1485,ham,Tell them no need to investigate about me anywhere.,Tell them no need to investigate about me anywhere,"['tell', 'them', 'no', 'need', 'to', 'investigate', 'about', 'me', 'anywhere']"
1486,ham,Ok i juz receive..,Ok i juz receive,"['ok', 'i', 'juz', 'receive']"
1487,ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",Cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you Have a beautiful morning See you in the library later,"['cant', 'believe', 'i', 'said', 'so', 'many', 'things', 'to', 'you', 'this', 'morning', 'when', 'all', 'i', 'really', 'wanted', 'to', 'say', 'was', 'good', 'morning', 'i', 'love', 'you', 'have', 'a', 'beautiful', 'morning', 'see', 'you', 'in', 'the', 'library', 'later']"
1488,spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",Your account has been credited with 500 FREE Text Messages To activate just txt the word CREDIT to No 80488 TCs www80488biz,"['your', 'account', 'has', 'been', 'credited', 'with', '500', 'free', 'text', 'messages', 'to', 'activate', 'just', 'txt', 'the', 'word', 'credit', 'to', 'no', '80488', 'tcs', 'www80488biz']"
1489,ham,In the end she might still vomit but its okay. Not everything will come out.,In the end she might still vomit but its okay Not everything will come out,"['in', 'the', 'end', 'she', 'might', 'still', 'vomit', 'but', 'its', 'okay', 'not', 'everything', 'will', 'come', 'out']"
1490,ham,How are you with moneY...as in to you...money aint a thing....how are you sha!,How are you with moneYas in to youmoney aint a thinghow are you sha,"['how', 'are', 'you', 'with', 'moneyas', 'in', 'to', 'youmoney', 'aint', 'a', 'thinghow', 'are', 'you', 'sha']"
1491,ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,It has everything to do with the weather Keep extra warm Its a cold but nothing serious Pls lots of vitamin c,"['it', 'has', 'everything', 'to', 'do', 'with', 'the', 'weather', 'keep', 'extra', 'warm', 'its', 'a', 'cold', 'but', 'nothing', 'serious', 'pls', 'lots', 'of', 'vitamin', 'c']"
1492,ham,Hey gals.. Anyone of u going down to e driving centre tmr?,Hey gals Anyone of u going down to e driving centre tmr,"['hey', 'gals', 'anyone', 'of', 'u', 'going', 'down', 'to', 'e', 'driving', 'centre', 'tmr']"
1493,ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,Im always on yahoo messenger now Just send the message to me and ill get it you may have to send it in the mobile mode sha but ill get it And will reply,"['im', 'always', 'on', 'yahoo', 'messenger', 'now', 'just', 'send', 'the', 'message', 'to', 'me', 'and', 'ill', 'get', 'it', 'you', 'may', 'have', 'to', 'send', 'it', 'in', 'the', 'mobile', 'mode', 'sha', 'but', 'ill', 'get', 'it', 'and', 'will', 'reply']"
1494,ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,Im putting it on now It should be ready for  ltTIMEgt ,"['im', 'putting', 'it', 'on', 'now', 'it', 'should', 'be', 'ready', 'for', 'lttimegt', '']"
1495,ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",Time n Smile r the two crucial things in our life Sometimes time makes us to forget smile and sometimes someones smile makes us to forget time gud noon,"['time', 'n', 'smile', 'r', 'the', 'two', 'crucial', 'things', 'in', 'our', 'life', 'sometimes', 'time', 'makes', 'us', 'to', 'forget', 'smile', 'and', 'sometimes', 'someones', 'smile', 'makes', 'us', 'to', 'forget', 'time', 'gud', 'noon']"
1496,spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",SMS ac JSco Energy is high but u may not know where 2channel it 2day ur leadership skills r strong Psychic Reply ANS wquestion End Reply END JSCO,"['sms', 'ac', 'jsco', 'energy', 'is', 'high', 'but', 'u', 'may', 'not', 'know', 'where', '2channel', 'it', '2day', 'ur', 'leadership', 'skills', 'r', 'strong', 'psychic', 'reply', 'ans', 'wquestion', 'end', 'reply', 'end', 'jsco']"
1497,ham,Host-based IDPS for linux systems.,Hostbased IDPS for linux systems,"['hostbased', 'idps', 'for', 'linux', 'systems']"
1498,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd PO Box 1327 Croydon CR9 5WB 0870 is a national rate call,"['hot', 'live', 'fantasies', 'call', 'now', '08707509020', 'just', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'is', 'a', 'national', 'rate', 'call']"
1499,ham,Don no da:)whats you plan?,Don no dawhats you plan,"['don', 'no', 'dawhats', 'you', 'plan']"
1500,ham,Ill be there on  &lt;#&gt;  ok.,Ill be there on  ltgt  ok,"['ill', 'be', 'there', 'on', 'ltgt', 'ok']"
1501,ham,Oh my God. I'm almost home,Oh my God Im almost home,"['oh', 'my', 'god', 'im', 'almost', 'home']"
1502,ham,Total video converter free download type this in google search:),Total video converter free download type this in google search,"['total', 'video', 'converter', 'free', 'download', 'type', 'this', 'in', 'google', 'search']"
1503,spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,Thanks for the Vote Now sing along with the stars with Karaoke on your mobile For a FREE link just reply with SING now,"['thanks', 'for', 'the', 'vote', 'now', 'sing', 'along', 'with', 'the', 'stars', 'with', 'karaoke', 'on', 'your', 'mobile', 'for', 'a', 'free', 'link', 'just', 'reply', 'with', 'sing', 'now']"
1504,ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",Wen ur lovable bcums angry wid u dnt take it seriously Coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda Have nice day da,"['wen', 'ur', 'lovable', 'bcums', 'angry', 'wid', 'u', 'dnt', 'take', 'it', 'seriously', 'coz', 'being', 'angry', 'is', 'd', 'most', 'childish', 'n', 'true', 'way', 'of', 'showing', 'deep', 'affection', 'care', 'n', 'luv', 'kettoda', 'manda', 'have', 'nice', 'day', 'da']"
1505,ham,Sounds like something that someone testing me would sayy,Sounds like something that someone testing me would sayy,"['sounds', 'like', 'something', 'that', 'someone', 'testing', 'me', 'would', 'sayy']"
1506,ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,When u love someone Dont make them to love u as much as u do But Love them so much that they dont want to be loved by anyone except you Gud nit,"['when', 'u', 'love', 'someone', 'dont', 'make', 'them', 'to', 'love', 'u', 'as', 'much', 'as', 'u', 'do', 'but', 'love', 'them', 'so', 'much', 'that', 'they', 'dont', 'want', 'to', 'be', 'loved', 'by', 'anyone', 'except', 'you', 'gud', 'nit']"
1507,ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",Peteis this your phone still Its Jenny from college and Leannewhat are you up to now,"['peteis', 'this', 'your', 'phone', 'still', 'its', 'jenny', 'from', 'college', 'and', 'leannewhat', 'are', 'you', 'up', 'to', 'now']"
1508,ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,Oops sorry Just to check that you dont mind picking me up tomo at half eight from station Would that be ok,"['oops', 'sorry', 'just', 'to', 'check', 'that', 'you', 'dont', 'mind', 'picking', 'me', 'up', 'tomo', 'at', 'half', 'eight', 'from', 'station', 'would', 'that', 'be', 'ok']"
1509,ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",Hey sweet I was wondering when you had a moment if you might come to me  I want to send a file to someone but it wont go over yahoo for them because their connection sucks remember when you set up that page for me to go to and download the format disc  Could you tell me how to do that  Or do you know some other way to download big files  Because they can download stuff directly from the internet Any help would be great my prey  teasing kiss,"['hey', 'sweet', 'i', 'was', 'wondering', 'when', 'you', 'had', 'a', 'moment', 'if', 'you', 'might', 'come', 'to', 'me', 'i', 'want', 'to', 'send', 'a', 'file', 'to', 'someone', 'but', 'it', 'wont', 'go', 'over', 'yahoo', 'for', 'them', 'because', 'their', 'connection', 'sucks', 'remember', 'when', 'you', 'set', 'up', 'that', 'page', 'for', 'me', 'to', 'go', 'to', 'and', 'download', 'the', 'format', 'disc', 'could', 'you', 'tell', 'me', 'how', 'to', 'do', 'that', 'or', 'do', 'you', 'know', 'some', 'other', 'way', 'to', 'download', 'big', 'files', 'because', 'they', 'can', 'download', 'stuff', 'directly', 'from', 'the', 'internet', 'any', 'help', 'would', 'be', 'great', 'my', 'prey', 'teasing', 'kiss']"
1510,ham,Hows the champ just leaving glasgow!,Hows the champ just leaving glasgow,"['hows', 'the', 'champ', 'just', 'leaving', 'glasgow']"
1511,ham,K:)all the best:)congrats...,Kall the bestcongrats,"['kall', 'the', 'bestcongrats']"
1512,ham,I wonder if you'll get this text?,I wonder if youll get this text,"['i', 'wonder', 'if', 'youll', 'get', 'this', 'text']"
1513,ham,I need to come home and give you some good lovin...,I need to come home and give you some good lovin,"['i', 'need', 'to', 'come', 'home', 'and', 'give', 'you', 'some', 'good', 'lovin']"
1514,spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,Our brand new mobile music service is now live The free music player will arrive shortly Just install on your phone to browse content from the top artists,"['our', 'brand', 'new', 'mobile', 'music', 'service', 'is', 'now', 'live', 'the', 'free', 'music', 'player', 'will', 'arrive', 'shortly', 'just', 'install', 'on', 'your', 'phone', 'to', 'browse', 'content', 'from', 'the', 'top', 'artists']"
1515,ham,Shall i ask one thing if you dont mistake me.,Shall i ask one thing if you dont mistake me,"['shall', 'i', 'ask', 'one', 'thing', 'if', 'you', 'dont', 'mistake', 'me']"
1516,ham,Check wid corect speling i.e. Sarcasm,Check wid corect speling ie Sarcasm,"['check', 'wid', 'corect', 'speling', 'ie', 'sarcasm']"
1517,spam,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",URGENT Your Mobile No was awarded a £2000 Bonus Caller Prize on 10803 This is our 2nd attempt to contact YOU Call 08714719523 BOX95QU BT National Rate,"['urgent', 'your', 'mobile', 'no', 'was', 'awarded', 'a', '2000', 'bonus', 'caller', 'prize', 'on', '10803', 'this', 'is', 'our', '2nd', 'attempt', 'to', 'contact', 'you', 'call', '08714719523', 'box95qu', 'bt', 'national', 'rate']"
1518,ham,Are you angry with me. What happen dear,Are you angry with me What happen dear,"['are', 'you', 'angry', 'with', 'me', 'what', 'happen', 'dear']"
1519,ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,I thk u dun haf 2 hint in e forum already lor Cos i told ron n darren is going 2 tell shuhui,"['i', 'thk', 'u', 'dun', 'haf', '2', 'hint', 'in', 'e', 'forum', 'already', 'lor', 'cos', 'i', 'told', 'ron', 'n', 'darren', 'is', 'going', '2', 'tell', 'shuhui']"
1520,ham,Yup ok thanx...,Yup ok thanx,"['yup', 'ok', 'thanx']"
1521,ham,Hi:)cts employee how are you?,Hicts employee how are you,"['hicts', 'employee', 'how', 'are', 'you']"
1522,ham,Pls pls find out from aunt nike.,Pls pls find out from aunt nike,"['pls', 'pls', 'find', 'out', 'from', 'aunt', 'nike']"
1523,ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",Wow  I love you sooo much you know  I can barely stand it  I wonder how your day goes and if you are well my love  I think of you and miss you,"['wow', 'i', 'love', 'you', 'sooo', 'much', 'you', 'know', 'i', 'can', 'barely', 'stand', 'it', 'i', 'wonder', 'how', 'your', 'day', 'goes', 'and', 'if', 'you', 'are', 'well', 'my', 'love', 'i', 'think', 'of', 'you', 'and', 'miss', 'you']"
1524,ham,No screaming means shouting..,No screaming means shouting,"['no', 'screaming', 'means', 'shouting']"
1525,ham,Hey what happen de. Are you alright.,Hey what happen de Are you alright,"['hey', 'what', 'happen', 'de', 'are', 'you', 'alright']"
1526,ham,Should I have picked up a receipt or something earlier,Should I have picked up a receipt or something earlier,"['should', 'i', 'have', 'picked', 'up', 'a', 'receipt', 'or', 'something', 'earlier']"
1527,ham,I think chennai well settled?,I think chennai well settled,"['i', 'think', 'chennai', 'well', 'settled']"
1528,ham,Oh dang! I didn't mean o send that to you! Lol!,Oh dang I didnt mean o send that to you Lol,"['oh', 'dang', 'i', 'didnt', 'mean', 'o', 'send', 'that', 'to', 'you', 'lol']"
1529,ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,Unfortunately ive just found out that we have to pick my sister up from the airport that evening so dont think ill be going out at all We should try to go out one of th,"['unfortunately', 'ive', 'just', 'found', 'out', 'that', 'we', 'have', 'to', 'pick', 'my', 'sister', 'up', 'from', 'the', 'airport', 'that', 'evening', 'so', 'dont', 'think', 'ill', 'be', 'going', 'out', 'at', 'all', 'we', 'should', 'try', 'to', 'go', 'out', 'one', 'of', 'th']"
1530,ham,Horrible bf... I now v hungry...,Horrible bf I now v hungry,"['horrible', 'bf', 'i', 'now', 'v', 'hungry']"
1531,ham,Remember on that day..,Remember on that day,"['remember', 'on', 'that', 'day']"
1532,spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,You have won a Nokia 7250i This is what you get when you win our FREE auction To take part send Nokia to 86021 now HGSuite3422Lands RowW1JHL 16,"['you', 'have', 'won', 'a', 'nokia', '7250i', 'this', 'is', 'what', 'you', 'get', 'when', 'you', 'win', 'our', 'free', 'auction', 'to', 'take', 'part', 'send', 'nokia', 'to', '86021', 'now', 'hgsuite3422lands', 'roww1jhl', '16']"
1533,ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,Hows it feel Mr Your not my real Valentine just my yo Valentine even tho u hardly play,"['hows', 'it', 'feel', 'mr', 'your', 'not', 'my', 'real', 'valentine', 'just', 'my', 'yo', 'valentine', 'even', 'tho', 'u', 'hardly', 'play']"
1534,ham,All sounds good. Fingers . Makes it difficult to type,All sounds good Fingers  Makes it difficult to type,"['all', 'sounds', 'good', 'fingers', 'makes', 'it', 'difficult', 'to', 'type']"
1535,ham,Midnight at the earliest,Midnight at the earliest,"['midnight', 'at', 'the', 'earliest']"
1536,ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,Youre not sure that Im not trying to make xavier smoke because I dont want to smoke after being told I smoke too much,"['youre', 'not', 'sure', 'that', 'im', 'not', 'trying', 'to', 'make', 'xavier', 'smoke', 'because', 'i', 'dont', 'want', 'to', 'smoke', 'after', 'being', 'told', 'i', 'smoke', 'too', 'much']"
